201144.00,5522.4306246,N,01024.0780498,E,5,10,1.0,22.118,M,39.164,M,1.0,*78
201145.00,5522.4306218,N,01024.0780533,E,5,10,1.0,22.118,M,39.164,M,2.0,*71
201146.00,5522.4306167,N,01024.0780482,E,5,10,1.0,22.135,M,39.164,M,1.0,*7E
201147.00,5522.4306118,N,01024.0780493,E,5,10,1.0,22.134,M,39.164,M,2.0,*75
201148.00,5522.4306051,N,01024.0780486,E,5,10,1.0,22.139,M,39.164,M,3.0,*7E
201149.00,5522.4305999,N,01024.0780501,E,5,10,1.0,22.143,M,39.164,M,4.0,*75
201150.00,5522.4305943,N,01024.0780489,E,5,10,1.0,22.142,M,39.164,M,5.0,*7B
201151.00,5522.4305896,N,01024.0780494,E,5,10,1.0,22.144,M,39.164,M,6.0,*7A
201152.00,5522.4305837,N,01024.0780507,E,5,10,1.0,22.143,M,39.164,M,7.0,*7F
201153.00,5522.4305786,N,01024.0780538,E,5,10,1.0,22.146,M,39.164,M,8.0,*7D
201154.00,5522.4305768,N,01024.0780548,E,5,10,1.0,22.151,M,39.164,M,9.0,*7A
201155.00,5522.4305735,N,01024.0780379,E,5,10,1.0,22.173,M,39.164,M,1.0,*7F
201156.00,5522.4305625,N,01024.0780333,E,5,10,1.0,22.177,M,39.164,M,1.0,*76
201157.00,5522.4305549,N,01024.0780270,E,5,10,1.0,22.178,M,39.164,M,2.0,*74
201158.00,5522.4305484,N,01024.0780247,E,5,10,1.0,22.180,M,39.164,M,1.0,*7B
201159.00,5522.4305437,N,01024.0780254,E,5,10,1.0,22.187,M,39.164,M,1.0,*77
201200.00,5522.4305352,N,01024.0780288,E,5,10,1.0,22.184,M,39.164,M,1.0,*7E
201201.00,5522.4305295,N,01024.0780283,E,5,10,1.0,22.183,M,39.164,M,2.0,*7A
201202.00,5522.4305259,N,01024.0780282,E,5,10,1.0,22.190,M,39.164,M,3.0,*7B
201203.00,5522.4305216,N,01024.0780276,E,5,10,1.0,22.192,M,39.164,M,4.0,*7F
201204.00,5522.4305183,N,01024.0780262,E,5,10,1.0,22.196,M,39.164,M,5.0,*77
201205.00,5522.4305142,N,01024.0780233,E,5,10,1.0,22.199,M,39.164,M,6.0,*73
201206.00,5522.4305110,N,01024.0780190,E,5,10,1.0,22.207,M,39.164,M,7.0,*78
201207.00,5522.4305094,N,01024.0780147,E,5,10,1.0,22.213,M,39.164,M,8.0,*74
201208.00,5522.4305072,N,01024.0780093,E,5,10,1.0,22.212,M,39.164,M,9.0,*7B
201209.00,5522.4305060,N,01024.0779999,E,5,10,1.0,22.218,M,39.164,M,10.0,*4E
201210.00,5522.4305030,N,01024.0779968,E,5,10,1.0,22.217,M,39.164,M,11.0,*43
201211.00,5522.4304999,N,01024.0779893,E,5,10,1.0,22.219,M,39.164,M,12.0,*41
201212.00,5522.4304967,N,01024.0779826,E,5,10,1.0,22.218,M,39.164,M,13.0,*4D
201213.00,5522.4304827,N,01024.0779762,E,5,10,1.0,22.214,M,39.164,M,1.0,*79
201214.00,5522.4304825,N,01024.0779769,E,5,10,1.0,22.217,M,39.164,M,2.0,*77
201215.00,5522.4304837,N,01024.0779794,E,5,10,1.0,22.224,M,39.164,M,3.0,*76
201216.00,5522.4304816,N,01024.0779824,E,5,10,1.0,22.231,M,39.164,M,1.0,*74
201217.00,5522.4304809,N,01024.0779886,E,5,10,1.0,22.237,M,39.164,M,2.0,*76
201218.00,5522.4304790,N,01024.0779909,E,5,10,1.0,22.237,M,39.164,M,3.0,*71
201219.00,5522.4304793,N,01024.0779925,E,5,10,1.0,22.241,M,39.164,M,1.0,*7E
201220.00,5522.4304785,N,01024.0779957,E,5,10,1.0,22.234,M,39.164,M,2.0,*77
201221.00,5522.4304797,N,01024.0779982,E,5,10,1.0,22.234,M,39.164,M,3.0,*7C
201222.00,5522.4304791,N,01024.0780010,E,5,10,1.0,22.225,M,39.164,M,4.0,*7A
201223.00,5522.4304759,N,01024.0779974,E,5,10,1.0,22.239,M,39.164,M,1.0,*7A
201224.00,5522.4304761,N,01024.0779953,E,5,10,1.0,22.239,M,39.164,M,1.0,*73
201225.00,5522.4304772,N,01024.0779914,E,5,10,1.0,22.236,M,39.164,M,1.0,*7C
201226.00,5522.4304777,N,01024.0779872,E,5,10,1.0,22.237,M,39.164,M,2.0,*79
201227.00,5522.4304767,N,01024.0779862,E,5,10,1.0,22.238,M,39.164,M,3.0,*76
201228.00,5522.4304768,N,01024.0779854,E,5,10,1.0,22.247,M,39.164,M,1.0,*79
201229.00,5522.4304772,N,01024.0779882,E,5,10,1.0,22.252,M,39.164,M,1.0,*7C
201230.00,5522.4304763,N,01024.0779894,E,5,10,1.0,22.256,M,39.164,M,2.0,*74
201231.00,5522.4304760,N,01024.0779901,E,5,10,1.0,22.256,M,39.164,M,3.0,*7A
201232.00,5522.4304751,N,01024.0779945,E,5,10,1.0,22.261,M,39.164,M,4.0,*78
201233.00,5522.4304759,N,01024.0779981,E,5,10,1.0,22.255,M,39.164,M,5.0,*7F
201234.00,5522.4304758,N,01024.0780032,E,5,10,1.0,22.256,M,39.164,M,6.0,*7E
201235.00,5522.4304741,N,01024.0780088,E,5,10,1.0,22.252,M,39.164,M,7.0,*73
201236.00,5522.4304740,N,01024.0780093,E,5,10,1.0,22.245,M,39.164,M,8.0,*72
201237.00,5522.4304805,N,01024.0780126,E,5,10,1.0,22.263,M,39.164,M,1.0,*7F
201238.00,5522.4304834,N,01024.0780121,E,5,10,1.0,22.262,M,39.164,M,2.0,*77
201239.00,5522.4304839,N,01024.0780158,E,5,10,1.0,22.259,M,39.164,M,3.0,*7C
201240.00,5522.4304875,N,01024.0780154,E,5,10,1.0,22.260,M,39.164,M,4.0,*7B
201241.00,5522.4304897,N,01024.0780160,E,5,10,1.0,22.270,M,39.164,M,1.0,*75
201242.00,5522.4304916,N,01024.0780139,E,5,10,1.0,22.275,M,39.164,M,2.0,*74
201243.00,5522.4304922,N,01024.0780110,E,5,10,1.0,22.275,M,39.164,M,3.0,*78
201244.00,5522.4304913,N,01024.0780098,E,5,10,1.0,22.272,M,39.164,M,4.0,*7C
201245.00,5522.4304901,N,01024.0780094,E,5,10,1.0,22.273,M,39.164,M,5.0,*72
201246.00,5522.4304889,N,01024.0780092,E,5,10,1.0,22.268,M,39.164,M,6.0,*7F
201247.00,5522.4304873,N,01024.0780092,E,5,10,1.0,22.276,M,39.164,M,1.0,*73
201248.00,5522.4304853,N,01024.0780052,E,5,10,1.0,22.278,M,39.164,M,2.0,*7F
201249.00,5522.4304875,N,01024.0780046,E,5,10,1.0,22.280,M,39.164,M,1.0,*7B
201250.00,5522.4304877,N,01024.0780013,E,5,10,1.0,22.284,M,39.164,M,2.0,*76
201251.00,5522.4304886,N,01024.0779932,E,5,10,1.0,22.295,M,39.164,M,1.0,*76
201252.00,5522.4304889,N,01024.0779857,E,5,10,1.0,22.299,M,39.164,M,2.0,*77
201253.00,5522.4304928,N,01024.0779784,E,5,10,1.0,22.323,M,39.164,M,1.0,*7E
201254.00,5522.4304924,N,01024.0779723,E,5,10,1.0,22.328,M,39.164,M,2.0,*70
201255.00,5522.4304933,N,01024.0779683,E,5,10,1.0,22.327,M,39.164,M,3.0,*72
201256.00,5522.4304947,N,01024.0779606,E,5,10,1.0,22.332,M,39.164,M,4.0,*7C
201257.00,5522.4304931,N,01024.0779590,E,5,10,1.0,22.329,M,39.164,M,5.0,*7B
201258.00,5522.4304931,N,01024.0779546,E,5,10,1.0,22.329,M,39.164,M,6.0,*7C
201259.00,5522.4305001,N,01024.0779498,E,5,10,1.0,22.294,M,39.164,M,1.0,*74
201300.00,5522.4305013,N,01024.0779465,E,5,10,1.0,22.298,M,39.164,M,2.0,*77
201301.00,5522.4305010,N,01024.0779436,E,5,10,1.0,22.294,M,39.164,M,3.0,*7E
201302.00,5522.4305004,N,01024.0779421,E,5,10,1.0,22.292,M,39.164,M,4.0,*7F
201303.00,5522.4305020,N,01024.0779391,E,5,10,1.0,22.288,M,39.164,M,5.0,*7E
201304.00,5522.4305010,N,01024.0779350,E,5,10,1.0,22.281,M,39.164,M,6.0,*7D
201305.00,5522.4305013,N,01024.0779322,E,5,10,1.0,22.274,M,39.164,M,7.0,*71
201306.00,5522.4305106,N,01024.0779331,E,5,10,1.0,22.274,M,39.164,M,1.0,*73
201307.00,5522.4305129,N,01024.0779329,E,5,10,1.0,22.279,M,39.164,M,1.0,*7B
201308.00,5522.4305164,N,01024.0779366,E,5,10,1.0,22.282,M,39.164,M,1.0,*72
201309.00,5522.4305199,N,01024.0779390,E,5,10,1.0,22.287,M,39.164,M,1.0,*7D
201310.00,5522.4305221,N,01024.0779439,E,5,10,1.0,22.287,M,39.164,M,1.0,*71
201311.00,5522.4305276,N,01024.0779519,E,5,10,1.0,22.302,M,39.164,M,1.0,*7D
201312.00,5522.4305310,N,01024.0779556,E,5,10,1.0,22.303,M,39.164,M,1.0,*75
201313.00,5522.4305328,N,01024.0779629,E,5,10,1.0,22.304,M,39.164,M,2.0,*70
201314.00,5522.4305375,N,01024.0779692,E,5,10,1.0,22.314,M,39.164,M,3.0,*7F
201315.00,5522.4305410,N,01024.0779791,E,5,10,1.0,22.314,M,39.164,M,1.0,*7A
201316.00,5522.4305420,N,01024.0779876,E,5,10,1.0,22.321,M,39.164,M,2.0,*79
201317.00,5522.4305439,N,01024.0779980,E,5,10,1.0,22.315,M,39.164,M,3.0,*7E
201318.00,5522.4305469,N,01024.0780010,E,5,10,1.0,22.324,M,39.164,M,1.0,*72
201319.00,5522.4305486,N,01024.0780054,E,5,10,1.0,22.332,M,39.164,M,1.0,*75
201320.00,5522.4305515,N,01024.0780054,E,5,10,1.0,22.334,M,39.164,M,1.0,*72
201321.00,5522.4305554,N,01024.0780121,E,5,10,1.0,22.347,M,39.164,M,1.0,*71
201322.00,5522.4305576,N,01024.0780141,E,5,10,1.0,22.353,M,39.164,M,2.0,*72
201323.00,5522.4305585,N,01024.0780163,E,5,10,1.0,22.356,M,39.164,M,3.0,*7B
201324.00,5522.4305610,N,01024.0780184,E,5,10,1.0,22.361,M,39.164,M,4.0,*79
201325.00,5522.4305640,N,01024.0780214,E,5,10,1.0,22.366,M,39.164,M,5.0,*71
201326.00,5522.4305658,N,01024.0780193,E,5,10,1.0,22.372,M,39.164,M,1.0,*76
201327.00,5522.4305679,N,01024.0780256,E,5,10,1.0,22.375,M,39.164,M,1.0,*79
201328.00,5522.4305685,N,01024.0780313,E,5,10,1.0,22.381,M,39.164,M,1.0,*7E
201329.00,5522.4305705,N,01024.0780364,E,5,10,1.0,22.389,M,39.164,M,2.0,*7D
201330.00,5522.4305719,N,01024.0780415,E,5,10,1.0,22.399,M,39.164,M,3.0,*79
201331.00,5522.4305728,N,01024.0780448,E,5,10,1.0,22.399,M,39.164,M,1.0,*70
201332.00,5522.4305746,N,01024.0780515,E,5,10,1.0,22.406,M,39.164,M,2.0,*70
201333.00,5522.4305749,N,01024.0780572,E,5,10,1.0,22.414,M,39.164,M,1.0,*7F
201334.00,5522.4305753,N,01024.0780611,E,5,10,1.0,22.415,M,39.164,M,1.0,*74
201335.00,5522.4305780,N,01024.0780649,E,5,10,1.0,22.420,M,39.164,M,2.0,*73
201336.00,5522.4305778,N,01024.0780663,E,5,10,1.0,22.424,M,39.164,M,1.0,*78
201337.00,5522.4305791,N,01024.0780674,E,5,10,1.0,22.434,M,39.164,M,2.0,*7A
201338.00,5522.4305795,N,01024.0780702,E,5,10,1.0,22.437,M,39.164,M,3.0,*73
