153512.00,5522.4291456,N,01024.0797786,E,5,12,1.0,23.920,M,39.164,M,1.0,*79
153513.00,5522.4291546,N,01024.0797916,E,5,12,1.0,23.916,M,39.164,M,1.0,*7A
153514.00,5522.4291639,N,01024.0798035,E,5,12,1.0,23.911,M,39.164,M,1.0,*76
153515.00,5522.4291720,N,01024.0798156,E,5,12,1.0,23.910,M,39.164,M,1.0,*7B
153516.00,5522.4291779,N,01024.0798278,E,5,12,1.0,23.908,M,39.164,M,1.0,*72
153517.00,5522.4291860,N,01024.0798427,E,5,12,1.0,23.905,M,39.164,M,1.0,*75
153518.00,5522.4291912,N,01024.0798530,E,5,12,1.0,23.903,M,39.164,M,1.0,*7F
153519.00,5522.4291974,N,01024.0798628,E,5,12,1.0,23.898,M,39.164,M,1.0,*77
153520.00,5522.4291995,N,01024.0798719,E,5,12,1.0,23.905,M,39.164,M,1.0,*74
153521.00,5522.4292035,N,01024.0798754,E,5,12,1.0,23.914,M,39.164,M,1.0,*7C
153522.00,5522.4292093,N,01024.0798864,E,5,12,1.0,23.925,M,39.164,M,1.0,*7D
153523.00,5522.4292099,N,01024.0798975,E,5,12,1.0,23.944,M,39.164,M,1.0,*70
153524.00,5522.4292133,N,01024.0799080,E,5,12,1.0,23.957,M,39.164,M,1.0,*76
153525.00,5522.4292142,N,01024.0799139,E,5,12,1.0,23.970,M,39.164,M,1.0,*77
153526.00,5522.4292150,N,01024.0799227,E,5,12,1.0,23.975,M,39.164,M,1.0,*7E
153527.00,5522.4292215,N,01024.0799327,E,5,12,1.0,23.983,M,39.164,M,1.0,*75
153528.00,5522.4292277,N,01024.0799441,E,5,12,1.0,23.977,M,39.164,M,1.0,*72
153529.00,5522.4292339,N,01024.0799539,E,5,12,1.0,23.982,M,39.164,M,1.0,*7C
153530.00,5522.4292370,N,01024.0799624,E,5,12,1.0,23.990,M,39.164,M,1.0,*75
153531.00,5522.4292389,N,01024.0799692,E,5,12,1.0,23.993,M,39.164,M,1.0,*7C
153532.00,5522.4292425,N,01024.0799766,E,5,12,1.0,23.995,M,39.164,M,1.0,*72
153533.00,5522.4292433,N,01024.0799839,E,5,12,1.0,23.998,M,39.164,M,1.0,*7C
153534.00,5522.4292474,N,01024.0799920,E,5,12,1.0,23.999,M,39.164,M,2.0,*73
153535.00,5522.4292518,N,01024.0799955,E,5,12,1.0,24.005,M,39.164,M,1.0,*73
153536.00,5522.4292635,N,01024.0799973,E,5,12,1.0,24.009,M,39.164,M,1.0,*74
153537.00,5522.4292685,N,01024.0800019,E,5,12,1.0,24.017,M,39.164,M,1.0,*7B
153538.00,5522.4292750,N,01024.0800061,E,5,12,1.0,24.037,M,39.164,M,1.0,*70
153539.00,5522.4292812,N,01024.0800049,E,5,12,1.0,24.045,M,39.164,M,1.0,*77
153540.00,5522.4292911,N,01024.0800061,E,5,11,1.0,24.059,M,39.164,M,1.0,*7F
153541.00,5522.4292961,N,01024.0800054,E,5,12,1.0,24.063,M,39.164,M,1.0,*75
153542.00,5522.4292979,N,01024.0800073,E,5,12,1.0,24.070,M,39.164,M,1.0,*78
153543.00,5522.4293070,N,01024.0800108,E,5,12,1.0,24.064,M,39.164,M,1.0,*70
153544.00,5522.4293117,N,01024.0800155,E,5,12,1.0,24.066,M,39.164,M,1.0,*7D
153545.00,5522.4293158,N,01024.0800184,E,5,12,1.0,24.061,M,39.164,M,1.0,*7C
153546.00,5522.4293204,N,01024.0800220,E,5,12,1.0,24.049,M,39.164,M,1.0,*72
153547.00,5522.4293263,N,01024.0800305,E,5,12,1.0,24.043,M,39.164,M,1.0,*7E
153548.00,5522.4293305,N,01024.0800355,E,5,12,1.0,24.042,M,39.164,M,1.0,*74
153549.00,5522.4293380,N,01024.0800426,E,5,12,1.0,24.036,M,39.164,M,1.0,*78
153550.00,5522.4293409,N,01024.0800473,E,5,12,1.0,24.038,M,39.164,M,1.0,*78
153551.00,5522.4293433,N,01024.0800543,E,5,12,1.0,24.029,M,39.164,M,1.0,*72
153552.00,5522.4293470,N,01024.0800552,E,5,12,1.0,24.027,M,39.164,M,1.0,*78
153553.00,5522.4293514,N,01024.0800641,E,5,12,1.0,24.026,M,39.164,M,1.0,*7A
153554.00,5522.4293526,N,01024.0800655,E,5,12,1.0,24.023,M,39.164,M,1.0,*7C
153555.00,5522.4293573,N,01024.0800682,E,5,12,1.0,24.019,M,39.164,M,1.0,*7E
153556.00,5522.4293617,N,01024.0800733,E,5,12,1.0,24.021,M,39.164,M,1.0,*7C
153557.00,5522.4293653,N,01024.0800771,E,5,12,1.0,24.019,M,39.164,M,1.0,*70
153558.00,5522.4293712,N,01024.0800831,E,5,12,1.0,24.015,M,39.164,M,1.0,*7C
153559.00,5522.4293736,N,01024.0800886,E,5,12,1.0,24.012,M,39.164,M,1.0,*70
153600.00,5522.4293727,N,01024.0800946,E,5,12,1.0,24.014,M,39.164,M,1.0,*74
153601.00,5522.4293766,N,01024.0801042,E,5,12,1.0,24.018,M,39.164,M,1.0,*70
153602.00,5522.4293793,N,01024.0801116,E,5,12,1.0,24.017,M,39.164,M,1.0,*76
153603.00,5522.4293828,N,01024.0801182,E,5,12,1.0,24.014,M,39.164,M,1.0,*76
153604.00,5522.4293846,N,01024.0801271,E,5,12,1.0,24.014,M,39.164,M,1.0,*76
153605.00,5522.4293874,N,01024.0801320,E,5,12,1.0,24.016,M,39.164,M,1.0,*71
153606.00,5522.4293938,N,01024.0801377,E,5,12,1.0,24.019,M,39.164,M,1.0,*76
153607.00,5522.4293970,N,01024.0801388,E,5,12,1.0,24.023,M,39.164,M,1.0,*72
153608.00,5522.4293995,N,01024.0801440,E,5,12,1.0,24.029,M,39.164,M,1.0,*7F
153609.00,5522.4294031,N,01024.0801420,E,5,12,1.0,24.033,M,39.164,M,1.0,*73
153610.00,5522.4294034,N,01024.0801435,E,5,12,1.0,24.037,M,39.164,M,1.0,*7E
153611.00,5522.4294088,N,01024.0801450,E,5,12,1.0,24.045,M,39.164,M,1.0,*7E
153612.00,5522.4294133,N,01024.0801452,E,5,12,1.0,24.065,M,39.164,M,1.0,*7C
153613.00,5522.4294171,N,01024.0801410,E,5,12,1.0,24.071,M,39.164,M,1.0,*78
153614.00,5522.4294213,N,01024.0801431,E,5,12,1.0,24.071,M,39.164,M,1.0,*7B
153615.00,5522.4294265,N,01024.0801389,E,5,12,1.0,24.070,M,39.164,M,1.0,*7E
153616.00,5522.4294307,N,01024.0801379,E,5,12,1.0,24.070,M,39.164,M,1.0,*77
153617.00,5522.4294345,N,01024.0801369,E,5,12,1.0,24.069,M,39.164,M,1.0,*79
153618.00,5522.4294411,N,01024.0801334,E,5,12,1.0,24.069,M,39.164,M,1.0,*78
153619.00,5522.4294444,N,01024.0801296,E,5,12,1.0,24.070,M,39.164,M,1.0,*78
153620.00,5522.4294486,N,01024.0801288,E,5,12,1.0,24.076,M,39.164,M,1.0,*75
153621.00,5522.4294529,N,01024.0801292,E,5,12,1.0,24.082,M,39.164,M,1.0,*70
153622.00,5522.4294573,N,01024.0801258,E,5,12,1.0,24.081,M,39.164,M,1.0,*79
153623.00,5522.4294639,N,01024.0801258,E,5,12,1.0,24.086,M,39.164,M,1.0,*72
153624.00,5522.4294667,N,01024.0801235,E,5,12,1.0,24.088,M,39.164,M,1.0,*7B
153625.00,5522.4294713,N,01024.0801193,E,5,12,1.0,24.092,M,39.164,M,1.0,*7C
153626.00,5522.4294776,N,01024.0801193,E,5,12,1.0,24.098,M,39.164,M,1.0,*76
153627.00,5522.4294815,N,01024.0801151,E,5,12,1.0,24.090,M,39.164,M,1.0,*7B
153628.00,5522.4294870,N,01024.0801126,E,5,12,1.0,24.085,M,39.164,M,1.0,*73
153629.00,5522.4294914,N,01024.0801108,E,5,12,1.0,24.084,M,39.164,M,1.0,*7C
153630.00,5522.4294968,N,01024.0801090,E,5,12,1.0,24.080,M,39.164,M,1.0,*7B
153631.00,5522.4295027,N,01024.0801081,E,5,12,1.0,24.083,M,39.164,M,1.0,*7A
153632.00,5522.4295099,N,01024.0801026,E,5,12,1.0,24.072,M,39.164,M,1.0,*7F
153633.00,5522.4295126,N,01024.0801001,E,5,12,1.0,24.070,M,39.164,M,1.0,*7C
153634.00,5522.4295191,N,01024.0800981,E,5,12,1.0,24.066,M,39.164,M,1.0,*70
153635.00,5522.4295258,N,01024.0800954,E,5,12,1.0,24.069,M,39.164,M,1.0,*70
153636.00,5522.4295301,N,01024.0800938,E,5,12,1.0,24.066,M,39.164,M,1.0,*7B
153637.00,5522.4295361,N,01024.0800938,E,5,12,1.0,24.062,M,39.164,M,1.0,*78
153638.00,5522.4295414,N,01024.0800923,E,5,12,1.0,24.058,M,39.164,M,1.0,*71
153639.00,5522.4295450,N,01024.0800915,E,5,12,1.0,24.052,M,39.164,M,1.0,*7F
153640.00,5522.4295517,N,01024.0800901,E,5,12,1.0,24.050,M,39.164,M,1.0,*74
153641.00,5522.4295598,N,01024.0800929,E,5,12,1.0,24.043,M,39.164,M,1.0,*7A
153642.00,5522.4295640,N,01024.0800924,E,5,12,1.0,24.032,M,39.164,M,2.0,*77
153643.00,5522.4295678,N,01024.0800898,E,5,12,1.0,24.028,M,39.164,M,1.0,*73
153644.00,5522.4295744,N,01024.0800936,E,5,12,1.0,24.026,M,39.164,M,1.0,*71
153645.00,5522.4295785,N,01024.0800961,E,5,12,1.0,24.025,M,39.164,M,1.0,*7C
153646.00,5522.4295799,N,01024.0800952,E,5,12,1.0,24.024,M,39.164,M,1.0,*73
153647.00,5522.4295838,N,01024.0800975,E,5,12,1.0,24.029,M,39.164,M,1.0,*7E
153648.00,5522.4295847,N,01024.0800985,E,5,12,1.0,24.031,M,39.164,M,1.0,*7F
153649.00,5522.4295880,N,01024.0801004,E,5,12,1.0,24.029,M,39.164,M,1.0,*7D
153650.00,5522.4295957,N,01024.0801039,E,5,12,1.0,24.040,M,39.164,M,1.0,*7F
153651.00,5522.4295957,N,01024.0801018,E,5,12,1.0,24.044,M,39.164,M,1.0,*79
153652.00,5522.4296004,N,01024.0801032,E,5,12,1.0,24.043,M,39.164,M,1.0,*79
153653.00,5522.4296048,N,01024.0801048,E,5,12,1.0,24.045,M,39.164,M,1.0,*7B
153654.00,5522.4296090,N,01024.0801041,E,5,12,1.0,24.043,M,39.164,M,1.0,*76
153655.00,5522.4296153,N,01024.0801044,E,5,12,1.0,24.050,M,39.164,M,1.0,*7E
153656.00,5522.4296176,N,01024.0801033,E,5,12,1.0,24.046,M,39.164,M,1.0,*7D
153657.00,5522.4296209,N,01024.0801046,E,5,12,1.0,24.046,M,39.164,M,1.0,*75
153658.00,5522.4296272,N,01024.0801037,E,5,12,1.0,24.048,M,39.164,M,1.0,*7E
153659.00,5522.4296312,N,01024.0801064,E,5,12,1.0,24.048,M,39.164,M,1.0,*7E
153700.00,5522.4296321,N,01024.0801065,E,5,12,1.0,24.046,M,39.164,M,1.0,*7C
153701.00,5522.4296365,N,01024.0801030,E,5,12,1.0,24.050,M,39.164,M,1.0,*7A
153702.00,5522.4296385,N,01024.0801014,E,5,12,1.0,24.049,M,39.164,M,1.0,*79
153703.00,5522.4296415,N,01024.0801039,E,5,12,1.0,24.052,M,39.164,M,1.0,*73
153704.00,5522.4296450,N,01024.0801045,E,5,12,1.0,24.055,M,39.164,M,1.0,*79
153705.00,5522.4296474,N,01024.0801049,E,5,12,1.0,24.058,M,39.164,M,1.0,*7F
153706.00,5522.4296469,N,01024.0801051,E,5,12,1.0,24.068,M,39.164,M,1.0,*7A
153707.00,5522.4296520,N,01024.0801050,E,5,12,1.0,24.068,M,39.164,M,1.0,*76
153708.00,5522.4296535,N,01024.0801074,E,5,12,1.0,24.076,M,39.164,M,1.0,*74
153709.00,5522.4296573,N,01024.0801060,E,5,12,1.0,24.087,M,39.164,M,1.0,*7C
153710.00,5522.4296603,N,01024.0801063,E,5,12,1.0,24.093,M,39.164,M,1.0,*76
153711.00,5522.4296639,N,01024.0801080,E,5,12,1.0,24.104,M,39.164,M,1.0,*7C
153712.00,5522.4296674,N,01024.0801093,E,5,12,1.0,24.102,M,39.164,M,1.0,*72
153713.00,5522.4296693,N,01024.0801100,E,5,12,1.0,24.105,M,39.164,M,1.0,*76
153714.00,5522.4296717,N,01024.0801117,E,5,12,1.0,24.111,M,39.164,M,1.0,*7F
153715.00,5522.4296761,N,01024.0801126,E,5,12,1.0,24.108,M,39.164,M,1.0,*75
153716.00,5522.4296779,N,01024.0801115,E,5,12,1.0,24.113,M,39.164,M,1.0,*75
153717.00,5522.4296842,N,01024.0801096,E,5,12,1.0,24.104,M,39.164,M,1.0,*7F
153718.00,5522.4296852,N,01024.0801102,E,5,12,1.0,24.106,M,39.164,M,1.0,*7F
153719.00,5522.4296905,N,01024.0801163,E,5,12,1.0,24.104,M,39.164,M,1.0,*78
153720.00,5522.4296947,N,01024.0801131,E,5,12,1.0,24.099,M,39.164,M,1.0,*76
153721.00,5522.4297024,N,01024.0801134,E,5,10,1.0,24.102,M,39.164,M,1.0,*7E
153722.00,5522.4297040,N,01024.0801140,E,5,12,1.0,24.091,M,39.164,M,1.0,*75
153723.00,5522.4297072,N,01024.0801182,E,5,12,1.0,24.090,M,39.164,M,1.0,*7A
